order_item_id,order_id,product_id,quantity,unit_price
10001,1001,P001,2,99.99
10002,1001,P003,1,149.99
10003,1002,P002,1,49.99
10004,1003,P001,1,99.99
10005,1003,P004,3,29.99
10006,1004,P002,2,49.99
10007,1005,P005,1,299.99
10008,1006,P003,1,149.99
10009,1007,P001,1,99.99
10010,1007,P002,2,49.99
10011,1008,P004,5,29.99
10012,1009,P005,1,299.99
10013,1010,P001,1,99.99
10014,1010,P003,2,149.99
10015,1011,P002,1,49.99
10016,1012,P004,2,29.99
10017,1013,P005,2,299.99
10018,1014,P001,3,99.99
10019,1015,P003,1,149.99
