order_id,customer_id,order_date,status,shipping_method,discount_code
1001,1,2024-01-20,completed,express,NEWYEAR24
1002,2,2024-01-25,completed,standard,
1003,1,2024-02-01,completed,express,
1004,3,2024-02-05,completed,standard,WELCOME10
1005,4,2024-02-10,completed,express,
1006,2,2024-02-15,refunded,standard,
1007,5,2024-02-20,completed,express,FLASH20
1008,6,2024-03-01,completed,standard,
1009,7,2024-03-05,completed,express,
1010,1,2024-03-10,completed,standard,VIP15
1011,8,2024-03-15,pending,standard,
1012,9,2024-03-20,completed,express,WELCOME10
1013,10,2024-04-01,completed,express,
1014,4,2024-04-05,completed,standard,
1015,3,2024-04-10,shipped,express,
