invoice_id,customer_id,invoice_date,due_date,amount,status,currency
INV001,1,2024-01-20,2024-02-19,339.97,paid,USD
INV002,2,2024-01-25,2024-02-24,49.99,paid,USD
INV003,1,2024-02-01,2024-03-02,189.96,paid,USD
INV004,3,2024-02-05,2024-03-06,89.98,paid,USD
INV005,4,2024-02-10,2024-03-11,299.99,paid,USD
INV006,5,2024-02-20,2024-03-21,159.97,paid,USD
INV007,6,2024-03-01,2024-03-31,149.95,paid,USD
INV008,7,2024-03-05,2024-04-04,299.99,paid,USD
INV009,1,2024-03-10,2024-04-09,399.97,paid,USD
INV010,8,2024-03-15,2024-04-14,49.99,pending,USD
INV011,9,2024-03-20,2024-04-19,59.98,paid,USD
INV012,10,2024-04-01,2024-05-01,599.98,paid,USD
INV013,4,2024-04-05,2024-05-05,299.97,overdue,USD
INV014,3,2024-04-10,2024-05-10,149.99,pending,USD
