spend_id,campaign_id,spend_date,impressions,clicks,spend
S001,C001,2024-03-01,50000,2500,166.67
S002,C001,2024-03-02,48000,2300,166.67
S003,C001,2024-03-03,52000,2600,166.67
S004,C002,2024-01-15,100000,3000,333.33
S005,C002,2024-01-16,105000,3200,333.33
S006,C002,2024-01-17,98000,2900,333.33
S007,C003,2024-02-01,75000,4500,267.86
S008,C003,2024-02-02,78000,4700,267.86
S009,C003,2024-02-03,72000,4200,267.86
S010,C004,2024-01-01,200000,1000,32.26
S011,C004,2024-01-02,210000,1100,32.26
S012,C004,2024-01-03,195000,950,32.26
S013,C007,2024-02-15,30000,1800,75.00
S014,C007,2024-02-16,32000,2000,75.00
S015,C007,2024-02-17,28000,1600,75.00
